variant_uuid,sku,product,brand,category,product_slug,price_amount_fcfa,promo_price_amount_fcfa,ram,storage,size,pcs,network
9062b49d-36ef-46ce-84ce-548b0455bcb5,HP-HPHP290G9PROI5310-8GB512GBSTDSTDSTD,HP HP 290 G9PRO I 5 - 310,HP,Ordinateurs,hp-hp-290-g9pro-i-5-310,0,,8GB,512GB,,,
a7a9f8b4-eb58-4ba9-a4cf-35bc562fae6c,HP-HPHPLASERJETMFP137FNW-STDSTDSTDSTDSTD,HP HP LASER JET MFP 137FNW,HP,Imprimantes,hp-hp-laser-jet-mfp-137fnw,0,,,,,,
a3d21ae7-a173-47f3-9be8-d02fbe1ab936,HP-HPHPPRODESK400I5NEW-8GB512GBSTDSTDSTD,HP HP PRO DESK 400 I 5 NEW,HP,Ordinateurs,hp-hp-pro-desk-400-i-5-new,0,,8GB,512GB,,,
d74aed00-6624-4eb7-9107-7416dabb8777,HP-HPHPPRODESK400I7NEW-8GB512GBSTDSTDSTD,HP HP PRO DESK 400 I 7 NEW,HP,Ordinateurs,hp-hp-pro-desk-400-i-7-new,0,,8GB,512GB,,,
de2eb525-d07b-4d0a-ace4-10915d68415f,REDM-REDMINOTE15-6GB128GBSTDSTD5G,Redmi Note15,Redmi,Smartphones,redmi-note15,0,,6GB,128GB,,,5G
ed2eee18-0a91-4298-89e5-f806047ff50f,REDM-REDMINOTE15PRO-8GB256GBSTDSTD5G,Redmi Note15 pro,Redmi,Smartphones,redmi-note15-pro,0,,8GB,256GB,,,5G
3475d902-93c0-4173-9367-0f384d55ee02,REDM-REDMINOTE15PROPLUS-12GB512GBSTDSTD5G,Redmi Note15 pro +,Redmi,Smartphones,redmi-note15-pro-plus,0,,12GB,512GB,,,5G
8bb208d6-01c6-4310-b11b-c0b216ff9db4,XIAO-XIAOMI14ULTRA-16GB512GBSTDSTDSTD,Xiaomi 14ULTRA,Xiaomi,Smartphones,xiaomi-14ultra,0,,16GB,512GB,,,
c8ce09ea-c387-40e4-b556-3ec9623248fe,XIAO-XIAOMI15T-12GB512GBSTDSTDSTD,Xiaomi 15T,Xiaomi,Smartphones,xiaomi-15t,0,,12GB,512GB,,,
2c4efe18-01e9-4e90-994e-fff48a389091,XIAO-XIAOMI15TPRO-12GB512GBSTDSTDSTD,Xiaomi 15TPRO,Xiaomi,Smartphones,xiaomi-15tpro,0,,12GB,512GB,,,
12f244ef-4ff6-4e50-a34d-12597a525c76,XIAO-XIAOMI15ULTRA-16GB512GBSTDSTDSTD,Xiaomi 15ULTRA,Xiaomi,Smartphones,xiaomi-15ultra,0,,16GB,512GB,,,
